iter	MultiClass
0	0.6804907692
1	0.6683051678
2	0.6564404675
3	0.6449441911
4	0.6341125261
5	0.6236559058
6	0.6134159688
7	0.6033657241
8	0.5935044429
9	0.5838932852
10	0.5746847383
11	0.5657884246
12	0.5570994101
13	0.548611088
14	0.5406229135
15	0.5326645545
16	0.5247700157
17	0.5173539394
18	0.509901137
19	0.502953833
20	0.4960131847
21	0.4893713592
22	0.4828561109
23	0.4762813494
24	0.4702067789
25	0.4640304632
26	0.4580349402
27	0.4521947124
28	0.4465378576
29	0.4411735652
30	0.435998648
31	0.4307855878
32	0.4257779033
33	0.4207043341
34	0.4157043172
35	0.410956881
36	0.4062420633
37	0.4016294151
38	0.3971512025
39	0.3927826969
40	0.3885625285
41	0.3846425383
42	0.3804954686
43	0.3765615377
44	0.3726937942
45	0.3688835041
46	0.3650931876
47	0.3617347657
48	0.3581255189
49	0.3546475649
50	0.3512397416
51	0.3481237477
52	0.3447852952
53	0.3416252101
54	0.3385124456
55	0.3353659778
56	0.3323022007
57	0.3293638551
58	0.3263907989
59	0.3236404812
60	0.3210466257
61	0.3183664964
62	0.3157943353
63	0.3133255275
64	0.310790399
65	0.3083300363
66	0.3058305086
67	0.303599169
68	0.3012948381
69	0.2989803304
70	0.2966925354
71	0.2945472247
72	0.292419641
73	0.2903146807
74	0.2882572359
75	0.2862553718
76	0.284280804
77	0.2822941638
78	0.2803013187
79	0.2785483375
80	0.2767821352
81	0.2749703682
82	0.273196652
83	0.2715938539
84	0.2698166343
85	0.2681720608
86	0.2665030273
87	0.2649724268
88	0.2633865309
89	0.2618437744
90	0.26062627
91	0.2591907431
92	0.2576440039
93	0.2562057506
94	0.2547280125
95	0.2534520329
96	0.2522273376
97	0.2510421239
98	0.2499049307
99	0.2485862237
100	0.2473943244
101	0.2461172758
102	0.2449609477
103	0.2438456192
104	0.2427211951
105	0.2417294497
106	0.2408168558
107	0.2396596108
108	0.2386035669
109	0.2375155755
110	0.2365513686
111	0.2355270209
112	0.2346121984
113	0.2336334371
114	0.2327075446
115	0.2317611216
116	0.2307463189
117	0.229862655
118	0.2290698975
119	0.2280800123
120	0.2273972371
121	0.2268053551
122	0.2259897348
123	0.2251494686
124	0.2244258648
125	0.2237186943
126	0.2230177938
127	0.2221524302
128	0.2213973755
129	0.2207100681
130	0.2199704702
131	0.2192394516
132	0.2185642334
133	0.2178558277
134	0.2171470244
135	0.2165932471
136	0.2160032766
137	0.215381873
138	0.2147841605
139	0.2141680527
140	0.2134801054
141	0.2128376147
142	0.2123107256
143	0.211906534
144	0.2114307626
145	0.2108680692
146	0.2102196805
147	0.2097058979
148	0.209149163
149	0.2086466549
150	0.2081665421
151	0.2076089734
152	0.2072334598
153	0.2067937716
154	0.2064851103
155	0.2059471036
156	0.2057130261
157	0.205276774
158	0.2049367962
159	0.2044168705
160	0.2040863353
161	0.2036516644
162	0.203320717
163	0.2028767277
164	0.2025170567
165	0.202218371
166	0.2018367716
167	0.2014986222
168	0.2010598256
169	0.2005650193
170	0.2000989256
171	0.1998662613
172	0.1994346445
173	0.1991236198
174	0.198782323
175	0.1985039165
176	0.1982301261
177	0.1980948874
178	0.1977613535
179	0.1975358278
180	0.197334246
181	0.1969136555
182	0.1965389302
183	0.1962717177
184	0.195929637
185	0.1956861641
186	0.1953884906
187	0.1951197876
188	0.1949179162
189	0.1946000088
190	0.1943271116
191	0.1940493628
192	0.1937319774
193	0.1934346996
194	0.1932312261
195	0.1929526048
196	0.19279026
197	0.1925702967
198	0.1922961503
199	0.1921336225
200	0.1918452496
201	0.1915572984
202	0.1913559824
203	0.1911724767
204	0.1910077307
205	0.1907776944
206	0.1906818919
207	0.1904836932
208	0.1902713523
209	0.1900868931
210	0.1898619509
211	0.1897811989
212	0.1895929056
213	0.189469203
214	0.1893270782
215	0.1890686071
216	0.1887616276
217	0.1886159129
218	0.1883215856
219	0.1881368623
220	0.1879971382
221	0.1878559311
222	0.1877514517
223	0.1876566484
224	0.1875215736
225	0.1873533171
226	0.187162012
227	0.1870129141
228	0.1868773838
229	0.1867287429
230	0.1866048761
231	0.1864795739
232	0.1863924283
233	0.1862013789
234	0.1860742038
235	0.1859389317
236	0.1857855817
237	0.1856521583
238	0.1855335593
239	0.185257443
240	0.1851548758
241	0.1850684548
242	0.1849792831
243	0.184819462
244	0.1847081988
245	0.1845925931
246	0.1845404144
247	0.184434077
248	0.1843177171
249	0.1842351783
250	0.1841572069
251	0.1841288289
252	0.183993874
253	0.1838678008
254	0.1837617894
255	0.1836689589
256	0.1836116295
257	0.1835865183
258	0.1834527536
259	0.1833453807
260	0.1832572069
261	0.1831506351
262	0.1830710188
263	0.1830204024
264	0.1829547089
265	0.1828815592
266	0.182752362
267	0.1826205297
268	0.18256617
269	0.1824998292
270	0.1823111582
271	0.1822271337
272	0.1821276665
273	0.1820059981
274	0.1819027439
275	0.1818915287
276	0.1818670538
277	0.1818336632
278	0.1816936175
279	0.1816789148
280	0.1816187727
281	0.1815633694
282	0.1815081588
283	0.1814313599
284	0.1813679599
285	0.1813138256
286	0.181190207
287	0.1811138049
288	0.1810741163
289	0.1810605614
290	0.1809550344
291	0.1808674563
292	0.1808212607
293	0.1807647472
294	0.1807226792
295	0.1806303329
296	0.1805931737
297	0.1805507821
298	0.1804116489
299	0.1803554837
300	0.1803021004
301	0.1802048062
302	0.1801332227
303	0.1800269939
304	0.1800086932
305	0.180003695
306	0.179968493
307	0.1799006238
308	0.1798442703
309	0.1797576281
310	0.1796690835
311	0.1795633616
312	0.1795319989
313	0.1795210777
314	0.1794882825
315	0.1794642763
316	0.1794405512
317	0.179370195
318	0.1793328485
319	0.1793211251
320	0.1793081352
321	0.1792801605
322	0.1792329251
323	0.1791433538
324	0.1791353871
325	0.1790857259
326	0.1790461493
327	0.1790146353
328	0.1790002782
329	0.1789304267
330	0.1788879979
331	0.1787918223
332	0.1787816377
333	0.1786577781
334	0.1786010849
335	0.178565633
336	0.1785203061
337	0.1784649829
338	0.1784365742
339	0.1783540942
340	0.1783507978
341	0.1782758763
342	0.1782312639
343	0.1782134
344	0.1781855189
345	0.1781619048
346	0.1781632872
347	0.1780761477
348	0.1780661971
349	0.1780073682
350	0.1779954814
